input_no,physical_source,target_storage,target_kind,desired_veh,model_admitted_generation_veh,model_unadmitted_demand_veh,source_first_seen_ids_veh,source_attribution_topology_verified,observed_admitted_lower_bound_veh,source_reappearance_events_veh,source_initial_fzp,source_final_fzp,source_interval,model_target_initial_veh,model_target_final_veh,target_physical_support_links,target_stock_comparison,physical_source_incoming_connectors,generation_scope
1091,236,in_SC1_E,common_approach,6.666666666666669,6.666666666666669,0.0,14,True,14,0,"{""count_veh"": 0}","{""count_veh"": 0}","{""residence_veh_h"": 0.03472222222222216, ""mean_count_veh"": 0.8333333333333319, ""slow_below5kph_veh_h"": 0.011388888888888882, ""peak_count_veh"": 3, ""observed_entries_veh"": 0, ""observed_departures_veh"": 14, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10381"": 14}, ""appeared_veh"": 14, ""disappeared_veh"": 0}",2.5,3.5555555555556566,"[""236"", ""240"", ""242"", ""249"", ""251"", ""254"", ""10381"", ""10385"", ""10391"", ""10393"", ""10396"", ""10397"", ""10402"", ""10403"", ""10404"", ""1210008202"", ""1210008203"", ""1220008201"", ""1220008202"", ""1220008203""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1085,138,SC12_to_SC6,common_approach,16.666666666666664,16.666666666666664,0.0,21,True,21,0,"{""count_veh"": 1, ""stopped_lt5_veh"": 0, ""speed_sum_kph"": 44.15}","{""count_veh"": 1, ""stopped_lt5_veh"": 0, ""speed_sum_kph"": 42.83}","{""residence_veh_h"": 0.06944444444444448, ""mean_count_veh"": 1.6666666666666674, ""slow_below5kph_veh_h"": 0.0, ""peak_count_veh"": 4, ""observed_entries_veh"": 0, ""observed_departures_veh"": 21, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10215"": 21}, ""appeared_veh"": 21, ""disappeared_veh"": 0}",13.0,22.672828009120053,"[""136"", ""138"", ""141"", ""10205"", ""10207"", ""10209"", ""10210"", ""10211"", ""10212"", ""10213"", ""10214"", ""10215"", ""10216"", ""10220"", ""10239"", ""10242"", ""10244"", ""1210018302"", ""1220015100"", ""1220018301"", ""1220018302""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1095,164,SC109_to_SC16,common_approach,10.0,10.0,0.0,13,True,13,0,"{""count_veh"": 0}","{""count_veh"": 0}","{""residence_veh_h"": 0.013888888888888853, ""mean_count_veh"": 0.3333333333333325, ""slow_below5kph_veh_h"": 0.0, ""peak_count_veh"": 2, ""observed_entries_veh"": 0, ""observed_departures_veh"": 13, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""1220009503"": 10, ""10269"": 3}, ""appeared_veh"": 13, ""disappeared_veh"": 0}",0.0,6.912018140589822,"[""164"", ""172"", ""10247"", ""10249"", ""10251"", ""10253"", ""10263"", ""10269"", ""10273"", ""10274"", ""10275"", ""10276"", ""10286"", ""10602"", ""1210009502"", ""1210009503"", ""1220009502"", ""1220009503""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1097,256,SC11_to_SC5,common_approach,6.666666666666669,6.666666666666669,0.0,6,True,6,0,"{""count_veh"": 1, ""stopped_lt5_veh"": 0, ""speed_sum_kph"": 35.17}","{""count_veh"": 0}","{""residence_veh_h"": 0.05930555555555564, ""mean_count_veh"": 1.4233333333333353, ""slow_below5kph_veh_h"": 0.022499999999999968, ""peak_count_veh"": 3, ""observed_entries_veh"": 0, ""observed_departures_veh"": 7, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10415"": 7}, ""appeared_veh"": 6, ""disappeared_veh"": 0}",11.0,3.300329244033975,"[""256"", ""10116"", ""10366"", ""10372"", ""10376"", ""10414"", ""10415"", ""10418"", ""1220011101"", ""1220011103"", ""1220014100""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1083,21,in_SC108_W,selected_signal_source,16.666666666666664,16.666666666666664,0.0,15,True,15,0,"{""count_veh"": 2, ""stopped_lt5_veh"": 0, ""speed_sum_kph"": 86.1}","{""count_veh"": 2, ""stopped_lt5_veh"": 0, ""speed_sum_kph"": 85.92}","{""residence_veh_h"": 0.1572222222222217, ""mean_count_veh"": 3.773333333333321, ""slow_below5kph_veh_h"": 0.08805555555555541, ""peak_count_veh"": 8, ""observed_entries_veh"": 0, ""observed_departures_veh"": 15, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10112"": 15}, ""appeared_veh"": 15, ""disappeared_veh"": 0}",1.0,6.666666666666686,"[""21""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1092,217,SC11_to_SC12,common_approach,2.5,2.5,0.0,1,True,1,0,"{""count_veh"": 0}","{""count_veh"": 0}","{""residence_veh_h"": 0.02277777777777778, ""mean_count_veh"": 0.5466666666666666, ""slow_below5kph_veh_h"": 0.02166666666666666, ""peak_count_veh"": 1, ""observed_entries_veh"": 0, ""observed_departures_veh"": 1, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10350"": 1}, ""appeared_veh"": 1, ""disappeared_veh"": 0}",7.0,17.77566067008189,"[""19"", ""217"", ""222"", ""224"", ""10108"", ""10109"", ""10241"", ""10242"", ""10346"", ""10348"", ""10350"", ""10354"", ""10356"", ""10358"", ""10360"", ""10369"", ""10370"", ""10375"", ""1210012101"", ""1210012103"", ""1220012101"", ""1220012102"", ""1220012103""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1086,343,native_1086_choice,route_choice,11.666666666666673,11.666666666666673,0.0,7,True,7,0,"{""count_veh"": 2, ""stopped_lt5_veh"": 2, ""speed_sum_kph"": 0.0}","{""count_veh"": 1, ""stopped_lt5_veh"": 1, ""speed_sum_kph"": 0.0}","{""residence_veh_h"": 0.14347222222222147, ""mean_count_veh"": 3.443333333333315, ""slow_below5kph_veh_h"": 0.12152777777777714, ""peak_count_veh"": 8, ""observed_entries_veh"": 0, ""observed_departures_veh"": 8, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10553"": 7, ""10554"": 1}, ""appeared_veh"": 7, ""disappeared_veh"": 0}",2.0,3.8888888888889124,"[""343""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1087,341,native_1087_choice,route_choice,11.666666666666673,11.666666666666673,0.0,11,True,11,0,"{""count_veh"": 2, ""stopped_lt5_veh"": 2, ""speed_sum_kph"": 0.0}","{""count_veh"": 4, ""stopped_lt5_veh"": 4, ""speed_sum_kph"": 0.0}","{""residence_veh_h"": 0.16833333333333286, ""mean_count_veh"": 4.0399999999999885, ""slow_below5kph_veh_h"": 0.14083333333333276, ""peak_count_veh"": 9, ""observed_entries_veh"": 0, ""observed_departures_veh"": 9, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10555"": 3, ""10556"": 4, ""1220008502"": 2}, ""appeared_veh"": 11, ""disappeared_veh"": 0}",2.0,3.8888888888889053,"[""341""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1093,225,SC12_to_SC11,native_choice_prehead,2.5,2.5,0.0,2,True,2,0,"{""count_veh"": 0}","{""count_veh"": 0}","{""residence_veh_h"": 0.0016666666666666668, ""mean_count_veh"": 0.04, ""slow_below5kph_veh_h"": 0.0, ""peak_count_veh"": 1, ""observed_entries_veh"": 0, ""observed_departures_veh"": 2, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10359"": 1, ""1220012001"": 1}, ""appeared_veh"": 2, ""disappeared_veh"": 0}",1.0,8.355108181848436,"[""213"", ""223"", ""224"", ""225"", ""10236"", ""10238"", ""10245"", ""10345"", ""10347"", ""10349"", ""10355"", ""10357"", ""10359"", ""10364"", ""10365"", ""1210012001"", ""1220012001"", ""1220012002"", ""1220012003""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
1096,201,SC16_to_SC7,native_fixed_route,3.3333333333333344,3.3333333333333344,0.0,4,True,4,0,"{""count_veh"": 0}","{""count_veh"": 0}","{""residence_veh_h"": 0.0016666666666666668, ""mean_count_veh"": 0.04, ""slow_below5kph_veh_h"": 0.0, ""peak_count_veh"": 1, ""observed_entries_veh"": 0, ""observed_departures_veh"": 4, ""observed_entry_source_links"": {}, ""observed_departure_target_links"": {""10318"": 2, ""10319"": 2}, ""appeared_veh"": 4, ""disappeared_veh"": 0}",0.0,6.512734995921491,"[""194"", ""197"", ""199"", ""201"", ""10251"", ""10252"", ""10257"", ""10314"", ""10316"", ""10319"", ""10322"", ""10324"", ""1210009600"", ""1220009600""]","Physical source and model target have different scopes; target may include shared roads, transit, or pre-head partition.",[],"Admitted internal generation is a source term, not an Omega boundary entry."
