sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
1,4,0,1,0,3,0,54.710662,57.467425,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
5,23,0,8,0,15,0,57.157783,61.944441,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
10,54,0,15,0,39,0,59.373189,73.539456,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
15,75,0,20,0,55,0,62.056048,85.649332,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
20,105,0,27,0,78,0,62.317874,90.548471,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
25,133,0,35,0,96,2,63.211433,91.619721,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
30,166,0,42,0,120,4,62.908923,94.737691,0,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
35,195,0,50,0,134,11,61.511586,94.226566,3,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
40,222,3,53,2,144,20,59.772489,97.373637,10,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
45,252,11,57,3,155,26,57.974148,99.803849,21,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
50,282,19,59,6,177,21,56.582506,104.311695,25,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
55,301,26,60,4,179,32,54.568109,107.650581,33,VISSIM_ADAPTER_NO-CONTROL,ok,0.310068
60,325,36,64,10,192,23,52.583409,107.650703,45,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
65,349,39,66,15,203,26,51.060135,105.021797,38,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
70,380,44,75,13,216,32,51.683140,103.849651,50,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
75,405,55,78,2,234,36,52.817700,107.736694,56,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
80,421,68,78,3,242,30,53.245077,111.016754,69,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
85,445,80,79,7,250,29,52.570830,109.592687,83,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
90,471,87,85,5,265,29,51.881350,106.785877,91,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
95,484,95,86,5,271,27,50.041484,106.361238,104,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
100,506,105,88,2,283,28,49.426493,108.335189,128,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
105,520,115,91,4,285,25,48.274296,109.922094,140,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
110,533,123,91,7,289,23,46.641747,109.265027,167,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
115,547,124,89,13,295,26,44.138365,107.872300,184,VISSIM_ADAPTER_NO-CONTROL,ok,0.344877
120,572,137,93,8,311,23,41.793563,108.856896,215,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
125,588,147,87,5,334,15,38.212920,107.969566,219,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
130,598,129,80,7,333,49,37.407027,109.931512,209,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
135,618,130,83,13,343,49,38.451679,107.768266,189,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
140,635,139,84,18,344,50,39.587479,107.075816,183,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
145,647,150,81,22,341,53,41.248369,108.818064,182,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
150,665,172,90,26,333,44,42.462634,105.875300,175,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
155,687,189,94,29,335,40,42.463368,104.498158,178,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
160,705,204,98,34,325,44,42.971297,104.314683,184,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
165,715,221,97,36,321,40,43.468754,109.090952,189,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
170,718,230,95,38,306,49,43.209493,110.921573,194,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
175,735,240,96,35,309,55,42.273266,109.298772,209,VISSIM_ADAPTER_NO-CONTROL,ok,0.344328
180,750,252,98,39,306,55,41.717988,105.835838,227,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
185,764,257,97,43,314,53,39.759865,109.099679,243,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
190,777,263,98,41,322,53,38.011959,105.789871,218,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
195,793,255,100,34,331,73,39.309511,105.922885,196,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
200,801,259,96,30,348,68,41.121169,106.043733,184,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
205,817,262,97,28,363,67,43.033587,106.837974,192,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
210,829,265,99,26,375,64,43.244220,102.496725,203,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
215,833,273,96,21,378,65,43.199801,102.117209,214,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
220,838,286,93,16,380,63,42.350150,104.036949,240,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
225,841,294,95,14,388,50,41.221375,105.044824,264,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
230,840,312,96,13,379,40,39.668314,104.723231,286,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
235,842,328,97,7,370,40,38.167281,104.112737,310,VISSIM_ADAPTER_NO-CONTROL,ok,0.343182
240,842,336,100,8,364,34,36.012437,101.754490,348,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
245,839,339,98,5,363,34,33.400712,102.728551,378,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
250,833,344,105,7,356,21,31.200252,101.713291,382,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
255,831,313,103,11,336,68,31.832530,103.555223,344,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
260,833,309,104,13,337,70,33.443954,103.215950,316,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
265,844,306,104,22,352,60,35.473895,104.929540,277,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
270,859,311,99,28,356,65,37.552147,103.379880,266,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
275,875,311,105,32,363,64,39.770162,102.624906,251,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
280,891,317,102,35,375,62,41.049977,104.915025,232,VISSIM_ADAPTER_NO-CONTROL,ok,0.350506
